"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
8.107558273955e-210,1.60182359650236,0.696,0.176,1.49065566424937e-205,"31","Scimp"
4.26299891022654e-208,1.21281074760215,0.948,0.298,7.83794979634252e-204,"31","Sell"
1.10107239850799e-207,1.80127803233458,0.29,0.036,2.02443171189679e-203,"31","Tmem163"
1.86850346548652e-207,1.33066875235868,0.998,0.7,3.43543047164352e-203,"31","Rpl31"
1.95266025278191e-207,1.63311193917026,0.678,0.169,3.59016114076482e-203,"31","Npc1"
5.24888272422118e-207,1.63110473276567,0.82,0.25,9.65059577675307e-203,"31","Tmed3"
1.80252544177722e-206,1.90207681475974,0.308,0.041,3.3141232772516e-202,"31","Tns1"
7.91486082213292e-206,1.47113021815937,0.955,0.369,1.45522631075736e-201,"31","St8sia4"
2.01899738570794e-204,1.78165706780398,0.425,0.074,3.71212859336263e-200,"31","Rgs18"
1.22952009131532e-203,2.00286058366494,0.332,0.048,2.26059563989234e-199,"31","Cdc14b"
2.79207785028881e-202,1.52838116343973,0.967,0.444,5.13351433554101e-198,"31","Pld4"
4.9986737376521e-202,1.78399090901104,0.437,0.079,9.19056153404714e-198,"31","Adk"
5.31503207315437e-201,1.52820341308342,0.465,0.086,9.77221796970163e-197,"31","Clec9a"
3.00732536395591e-199,2.26974413409012,0.315,0.044,5.52926841416934e-195,"31","Mycl"
7.65624692209095e-199,1.3515361234725,0.682,0.172,1.40767755909564e-194,"31","Abhd17b"
3.93205941625065e-197,1.39128390900888,0.881,0.289,7.22948444271844e-193,"31","Tspan13"
3.51085579681251e-194,1.80021655723432,0.435,0.081,6.45505946801948e-190,"31","Pmepa1"
6.41901686512446e-193,1.15028688694689,0.792,0.216,1.18020044082178e-188,"31","Rabgap1l"
1.68963408263839e-192,1.78650754133187,0.435,0.081,3.10656122433894e-188,"31","Syne2"
1.15527086470977e-188,1.13307386197678,0.893,0.274,2.12408101185539e-184,"31","Pltp"
6.40713476733643e-187,1.48747386150635,0.958,0.428,1.17801579832248e-182,"31","Pgls"
7.62037599750509e-187,1.11858901528544,0.633,0.15,1.40108233090128e-182,"31","Hvcn1"
9.18534225932593e-185,1.57689205328661,0.409,0.073,1.68881702779966e-180,"31","Fam214a"
5.84542477369836e-182,1.45549210902647,0.774,0.236,1.07473979889218e-177,"31","Rps6ka1"
1.27956602516519e-181,0.938775170432902,0.932,0.324,2.35261009386872e-177,"31","Mef2c"
8.25392963961351e-181,1.63426074233992,0.455,0.089,1.51756750353934e-176,"31","Gas7"
5.80141819854942e-180,1.3319039628885,0.54,0.121,1.0666487499853e-175,"31","Cd8b1"
2.37955998827604e-175,1.83906422430733,0.32,0.05,4.37505899444432e-171,"31","Kynu"
2.45054162078319e-175,1.31068366824272,0.83,0.275,4.50556582397197e-171,"31","Snx18"
2.17027895128381e-171,1.18344896467682,0.995,0.539,3.99027487983042e-167,"31","Plac8"
1.37821881098352e-170,1.36677783266681,0.727,0.21,2.53399310587429e-166,"31","Sms"
2.43118080013268e-168,1.21056730228409,0.864,0.299,4.46996901912394e-164,"31","Slc44a2"
6.80336442346313e-168,1.26572518694857,0.785,0.244,1.25086658289793e-163,"31","Cnp"
1.64449789780514e-166,0.898562756030301,0.778,0.225,3.02357383490453e-162,"31","Klrd1"
4.49819421233017e-166,1.90284794182731,0.274,0.04,8.27037987879026e-162,"31","Gne"
2.56753543016917e-165,1.46190504947353,0.844,0.311,4.72067064190903e-161,"31","Ly6a"
1.80314004458677e-163,1.72032448789115,0.364,0.066,3.31525328597724e-159,"31","Rhobtb2"
1.07899978799724e-162,1.83914811492173,0.437,0.093,1.98384901021172e-158,"31","Rnd3"
2.04276832226724e-162,1.12385045607986,0.666,0.182,3.75583383732055e-158,"31","Gpr171"
1.48706222756241e-161,1.36789469135291,0.752,0.237,2.73411261159624e-157,"31","Ech1"
9.94296196457185e-161,1.76938948313083,0.318,0.053,1.82811298680618e-156,"31","Calcoco1"
1.09239097780636e-160,1.85221452272933,0.309,0.051,2.00847005179478e-156,"31","Phlpp2"
2.92241722147422e-159,2.09647426924042,0.255,0.036,5.37315630340249e-155,"31","Slc27a1"
5.15998521885567e-159,1.64125346185928,0.502,0.119,9.48714882338803e-155,"31","Msmo1"
1.2198392538511e-157,1.19662821189325,0.809,0.272,2.24279645213064e-153,"31","Cd180"
1.23719391908661e-155,1.43491722240345,0.519,0.124,2.27470473963264e-151,"31","Tlr7"
3.89620156376332e-155,1.02401461547427,0.993,0.761,7.16355619513524e-151,"31","Gnas"
4.12166903448592e-154,1.19893340603038,0.745,0.24,7.57810068680581e-150,"31","Trib1"
1.55059717192415e-153,1.20666969256805,0.925,0.366,2.85092796029973e-149,"31","Ptms"
3.09455784957425e-153,1.39464388300172,0.465,0.105,5.68965406222722e-149,"31","Inpp4a"
3.30851017862795e-153,1.65234927086188,0.502,0.122,6.08302681442534e-149,"31","Fdps"
3.66184170770425e-152,1.76857030391651,0.36,0.069,6.73266216378503e-148,"31","Sec24d"
5.03463986408108e-152,1.31403022328722,0.432,0.092,9.25668885409947e-148,"31","Hsd11b1"
1.88565589190432e-149,1.34041969166877,0.435,0.095,3.46696692285529e-145,"31","Spint2"
2.68430744245352e-149,1.32477121177269,0.453,0.1,4.93536766369505e-145,"31","Flt3"
1.46816827946967e-148,1.09397269063602,0.808,0.27,2.69937419863293e-144,"31","Gsn"
5.91771859711364e-148,1.46170280004237,0.476,0.112,1.08803174126531e-143,"31","Pqlc3"
1.71255484307015e-147,1.29611292270241,0.664,0.197,3.14870333446879e-143,"31","Bloc1s2"
2.20431984844894e-147,1.73666398508929,0.416,0.091,4.05286247335822e-143,"31","Gna15"
3.17921983972613e-146,1.31892054922792,0.463,0.108,5.84531359732046e-142,"31","Sik1"
1.19063800642988e-145,1.21108033705032,0.556,0.144,2.18910703862198e-141,"31","Fam3c"
9.87970498743135e-145,1.66908814793759,0.348,0.067,1.81648255898913e-140,"31","Clcn5"
2.41626996704099e-143,1.15495512270888,0.937,0.422,4.44255396140157e-139,"31","Irf2bp2"
1.55357102990478e-142,1.1136299419779,0.818,0.285,2.85639569558293e-138,"31","Uvrag"
4.64150072738879e-142,1.44929039000889,0.453,0.105,8.53386323737703e-138,"31","Hes6"
5.91978794625883e-142,1.12845198589013,0.738,0.237,1.08841221179915e-137,"31","Tcf12"
3.79149376514148e-141,1.8058820995746,0.337,0.065,6.97104043658912e-137,"31","Galk1"
5.90689154314984e-141,1.59030652492829,0.477,0.116,1.08604107912353e-136,"31","Hpse"
1.82467723255e-140,1.22495200052619,0.766,0.262,3.35485155976642e-136,"31","Ybx3"
1.24774579396709e-139,1.82515668804834,0.313,0.058,2.29410541678789e-135,"31","Sh2b2"
6.18766278090623e-139,1.04145478780068,0.376,0.077,1.13766367889742e-134,"31","Chst15"
8.42506973940496e-139,1.11091144331802,0.708,0.229,1.549033322287e-134,"31","R3hdm4"
1.8841060943551e-135,1.23496425364977,0.633,0.191,3.46411746508129e-131,"31","Trappc5"
3.33115559122653e-135,1.1618319781974,0.958,0.486,6.1246626700291e-131,"31","Cyth4"
2.5560645002632e-134,1.60670516553274,0.283,0.049,4.69958019018392e-130,"31","Serinc5"
2.7287748314438e-134,1.03153343421854,0.631,0.185,5.01712540509257e-130,"31","Cdkn2d"
8.78033428830641e-130,1.19211437506547,0.682,0.222,1.61435226224802e-125,"31","Zmiz2"
1.22626438078689e-128,1.11655964744957,0.892,0.381,2.25460969051477e-124,"31","Fgfr1op2"
1.98098182644024e-128,0.909641628217728,0.998,0.701,3.64223318609303e-124,"31","Tyrobp"
6.02990130062344e-128,1.522700377008,0.262,0.044,1.10865765313263e-123,"31","Rab6b"
7.70212247109064e-128,1.06872729867073,0.75,0.258,1.41611223753472e-123,"31","Sept11"
1.16955991612253e-127,1.17781160924643,0.577,0.168,2.15035286178288e-123,"31","Myo5a"
6.96451702765338e-126,1.72865869662689,0.327,0.067,1.28049610070435e-121,"31","Eepd1"
3.22633696391389e-124,1.42659950161813,0.388,0.09,5.93194314185208e-120,"31","Tfrc"
3.96824948304944e-124,1.47272095749883,0.397,0.094,7.2960234995347e-120,"31","Idi1"
2.01798851217e-123,1.18318635412629,0.523,0.146,3.71027367847576e-119,"31","Plaur"
2.12646868420071e-123,1.13406948914465,0.897,0.399,3.90972532277142e-119,"31","Syngr2"
1.81943181971431e-122,1.13640166765596,0.633,0.202,3.34520734372673e-118,"31","Mgat1"
3.07850126422898e-122,1.17194505654705,0.622,0.194,5.6601324244114e-118,"31","Slc29a3"
7.00560292252927e-122,1.13478450786606,0.769,0.283,1.28805015333623e-117,"31","Ppp1r14b"
1.09632256848868e-121,0.873032068724247,0.469,0.118,2.01569867442329e-117,"31","Tespa1"
1.35690665339785e-118,0.987574259837124,0.885,0.384,2.49480857293729e-114,"31","Xbp1"
1.70545992524897e-118,1.01758906716766,0.678,0.225,3.13565861856276e-114,"31","Itpr1"
4.04401912643979e-118,1.3119598017481,0.441,0.114,7.43533356587219e-114,"31","Dclre1c"
1.25872582462123e-117,1.02353846449631,0.692,0.235,2.31429330114859e-113,"31","Arhgef6"
1.85870050674709e-117,1.18479095883111,0.444,0.114,3.4174067517052e-113,"31","Aaed1"
3.72193325973255e-117,0.835773562753178,0.977,0.509,6.84314649134426e-113,"31","Grn"
5.00744350464806e-117,1.27812297244453,0.476,0.13,9.20668562764591e-113,"31","Orai3"
6.62672569414723e-117,1.40693637624268,0.336,0.073,1.21838978612591e-112,"31","Slc44a1"
1.02254832239777e-116,1.25406817901787,0.362,0.081,1.88005734556054e-112,"31","Ceacam1"
8.39148547992047e-116,0.991091340775595,0.678,0.227,1.54285852033818e-111,"31","Atp13a2"
1.02054631960158e-115,1.08288235081216,0.372,0.085,1.87637646321946e-111,"31","L3mbtl3"
1.53597349769775e-115,1.07828453494583,0.432,0.108,2.82404087286708e-111,"31","Padi2"
1.7688599638348e-115,1.21840593922554,0.745,0.287,3.25222592950666e-111,"31","Rnf187"
2.66959154504106e-115,1.09904006397257,0.858,0.356,4.90831101471249e-111,"31","Rgs10"
2.75255274874888e-115,0.999645414767302,0.727,0.257,5.0608434838497e-111,"31","Ivns1abp"
3.62296639357911e-115,1.7222793989386,0.274,0.053,6.66118601123455e-111,"31","Prkag2"
9.68768804238052e-115,1.04565155366713,0.804,0.321,1.78117832347208e-110,"31","Stx7"
4.84447578952338e-114,1.09396714041013,0.832,0.345,8.90705318661768e-110,"31","Evi2a"
6.59496320747756e-113,1.08126820769918,0.699,0.247,1.21254993532682e-108,"31","Abhd17a"
2.17120917983519e-112,1.53830379225497,0.264,0.05,3.99198519804498e-108,"31","Inafm2"
6.62545000523427e-112,1.42101287198773,0.301,0.062,1.21815523796237e-107,"31","Ldlrad3"
1.32040045405332e-111,0.985746353341656,0.57,0.175,2.42768827482243e-107,"31","Hhex"
6.6838652240586e-111,1.26293962393813,0.344,0.077,1.22889546009541e-106,"31","B3gnt8"
1.69671605210095e-110,0.742178687243822,0.846,0.4,3.11958213339281e-106,"31","Ccl4"
1.94448135971247e-110,1.52004304304524,0.292,0.06,3.57512342796734e-106,"31","Ppif"
2.0899706422129e-110,0.943357055767571,0.991,0.54,3.84262002277263e-106,"31","Mpeg1"
3.67701399860264e-110,1.167531688769,0.397,0.099,6.76055793783082e-106,"31","Rai1"
3.69112921823509e-110,1.06325141383986,0.823,0.347,6.78651018064704e-106,"31","H13"
9.45945035206312e-110,0.993687651964932,0.551,0.165,1.73921454173033e-105,"31","Rftn1"
1.43799595416345e-109,1.0157288777391,0.93,0.463,2.64389936132491e-105,"31","Snx5"
2.71241177988228e-108,1.0904504721843,0.39,0.096,4.98704029849156e-104,"31","Zcchc24"
5.62467848516074e-108,0.883607070250893,0.97,0.539,1.03415338628165e-103,"31","Selplg"
9.65965244437544e-108,0.929091266504545,0.731,0.274,1.77602369842287e-103,"31","Rilpl2"
1.45850996529641e-107,0.921888778513534,0.962,0.518,2.68161642219398e-103,"31","Tagln2"
2.32968501233422e-107,1.06255219440475,0.547,0.168,4.28335886367769e-103,"31","Cldnd1"
1.04106129006991e-106,1.16713173547882,0.495,0.145,1.91409528792253e-102,"31","Edem2"
7.81956811423423e-106,1.44937809999618,0.301,0.065,1.43770579348311e-101,"31","Dtx2"
1.64077284778688e-105,1.27461750114599,0.343,0.08,3.01672495794095e-101,"31","Gna11"
1.9626939843932e-105,0.908814704553166,0.918,0.402,3.60860915970534e-101,"31","Napsa"
6.52074751249208e-105,0.844277418991973,0.552,0.173,1.19890463764679e-100,"31","Txndc5"
1.58016797375255e-104,1.02114381212439,0.544,0.168,2.90529683654144e-100,"31","Snx9"
2.39667979390924e-104,1.10449692161452,0.453,0.127,4.40653546908153e-100,"31","Fmnl2"
2.61280101076914e-104,1.49853567469839,0.357,0.087,4.80389593840015e-100,"31","Man1c1"
3.44672176393868e-104,0.829043417021288,0.747,0.282,6.33714263517766e-100,"31","Fgr"
4.75292403843011e-104,1.34106469213271,0.322,0.073,8.7387261370576e-100,"31","Polr3gl"
7.98972532914669e-104,1.19608475679619,0.493,0.149,1.46899089901691e-99,"31","Hmgcr"
3.06686649135974e-102,0.590779030787496,0.729,0.247,5.63874073101401e-98,"31","Sept1"
5.01169909530477e-102,0.940657870730051,0.57,0.182,9.21450995662734e-98,"31","Arhgap5"
7.2621127995027e-102,1.69309046712632,0.262,0.053,1.33521205931657e-97,"31","Sqle"
9.39407769176256e-102,0.967797658192365,0.788,0.321,1.72719512440746e-97,"31","Rexo2"
1.42066704481431e-101,1.04333524382848,0.469,0.135,2.61203842859559e-97,"31","Dctn6"
1.50089848259575e-101,1.18211098290109,0.428,0.118,2.75955195010054e-97,"31","Pmvk"
2.27525777454859e-101,1.30374059667905,0.341,0.082,4.18328894428505e-97,"31","Ergic1"
3.97585680582386e-101,0.791801585345078,0.663,0.231,7.31001032318776e-97,"31","Spn"
1.78148378946436e-100,1.19186490302637,0.315,0.071,3.27543609530917e-96,"31","Stambpl1"
6.62669259470258e-100,0.882825498560124,0.582,0.19,1.21838370046202e-95,"31","Gtf2i"
1.37061894042543e-99,1.01410744413018,0.593,0.197,2.52001998386619e-95,"31","Scpep1"
1.74434153523356e-99,0.580715799699256,0.561,0.175,3.20714634668043e-95,"31","Mtss1"
9.57938938704057e-99,0.987114943180426,0.552,0.178,1.76126653270128e-94,"31","Coro2a"
2.17535307800269e-98,0.963460229534744,0.252,0.05,3.99960416921574e-94,"31","Aff3"
2.88185600112599e-98,0.795232373503914,0.418,0.112,5.29858044367024e-94,"31","Cxcr3"
5.64716070947797e-98,0.998653117908615,0.414,0.114,1.03828696804462e-93,"31","Acsl1"
1.38982423880358e-97,0.935734043214907,0.643,0.229,2.55533084546426e-93,"31","Slc15a4"
2.8342616574783e-96,0.927936093867061,0.656,0.237,5.21107348343961e-92,"31","Cib1"
1.1795871226614e-95,1.00222887266705,0.4,0.109,2.16878888372524e-91,"31","5430427O19Rik"
1.68724006692228e-95,0.813497052183193,0.552,0.176,3.10215958704331e-91,"31","Nceh1"
9.62529948458233e-95,0.626645525823146,0.997,0.876,1.76970756323531e-90,"31","Ppia"
7.03435350060306e-94,1.15571199868287,0.322,0.077,1.29333623462088e-89,"31","Slc9a1"
8.1782134325828e-94,1.12196577249684,0.393,0.108,1.50364632171467e-89,"31","Slc25a12"
9.30721427206055e-94,1.07580676342859,0.36,0.094,1.71122441606105e-89,"31","Arid3a"
1.85432702382903e-93,0.964848306306376,0.367,0.095,3.40936566601205e-89,"31","Kbtbd11"
6.48407933586214e-93,1.11078159084959,0.497,0.156,1.19216282669161e-88,"31","Bri3bp"
6.97131338500131e-93,0.788510365894128,0.703,0.27,1.28174567896634e-88,"31","Samsn1"
9.90691256677914e-93,0.760699944572025,0.876,0.393,1.82148494452801e-88,"31","Arhgap17"
1.05785658762199e-92,1.04297745652282,0.35,0.09,1.94497512200179e-88,"31","Sc5d"
2.03156857512607e-92,0.784778714317049,0.99,0.716,3.73524198222679e-88,"31","Cd47"
5.2911955550501e-92,1.1053386905096,0.414,0.118,9.72839214751512e-88,"31","I830077J02Rik"
1.95581976732819e-91,1.31665035003337,0.273,0.06,3.59597022420961e-87,"31","Cdkn2c"
2.16767558558074e-91,0.856403310765643,0.808,0.35,3.98548833164875e-87,"31","Ubxn4"
3.46993407883669e-91,0.864047125934476,0.346,0.087,6.37982079734913e-87,"31","Atp2b4"
6.469169807404e-91,0.832115231541329,0.988,0.571,1.1894215607893e-86,"31","Ctsh"
8.47040465345412e-91,0.807050639902946,0.806,0.338,1.55736859958407e-86,"31","Sema4d"
4.04989819310787e-90,0.697274470391142,0.818,0.349,7.44614281784813e-86,"31","Smim14"
7.92502224135719e-90,1.13128482374333,0.378,0.104,1.45709458929593e-85,"31","Insig1"
1.55322515313986e-89,1.20616459425996,0.444,0.138,2.85575976656295e-85,"31","Hmgcs1"
4.19926835835115e-89,0.523220740347715,0.607,0.204,7.72077480366443e-85,"31","Timp2"
7.61881513154436e-89,1.07289258755356,0.393,0.111,1.40079535008575e-84,"31","Arhgap27"
1.33676421149323e-88,1.16624586627463,0.353,0.094,2.45777467925144e-84,"31","Scap"
1.67846163496691e-88,0.744010617227206,0.612,0.217,3.08601956205016e-84,"31","Apc"
2.58541606392812e-88,0.969302582189977,0.332,0.084,4.75354597513824e-84,"31","P2ry13"
4.50737516998285e-88,0.723264953050643,0.633,0.231,8.28725998753046e-84,"31","Bmp2k"
6.14208623665642e-88,0.708575082655117,0.358,0.095,1.12928397547165e-83,"31","Snx29"
1.51822138304822e-87,0.647017228377754,0.516,0.165,2.79140183487246e-83,"31","Notch1"
3.96978403043916e-87,1.01711579405991,0.521,0.177,7.29884491836544e-83,"31","Bcl7c"
7.74636101841228e-87,1.16365244215444,0.309,0.076,1.42424593684528e-82,"31","Parp3"
1.59192752387407e-86,0.849338893659086,0.827,0.391,2.92691794539487e-82,"31","Ncf1"
1.94671693275844e-86,0.712166413549902,0.519,0.167,3.57923375256967e-82,"31","Il21r"
2.0431585237407e-85,1.24398159702756,0.278,0.065,3.75655126174964e-81,"31","Pde4a"
6.6933254398847e-85,1.03709678143647,0.469,0.15,1.2306348153772e-80,"31","Adssl1"
2.97197759086864e-84,0.797800136962185,0.974,0.631,5.46427799857108e-80,"31","Sec61b"
5.99340652580204e-84,0.804942640815488,0.699,0.281,1.10194772383396e-79,"31","Ifnar1"
6.47956824891884e-84,0.854012995181921,0.526,0.179,1.19133341824622e-79,"31","Lpgat1"
1.2053271467614e-83,0.76656509652348,0.455,0.14,2.21611449203551e-79,"31","Ctso"
1.80329778162008e-83,0.838413214191926,0.566,0.2,3.31554330128668e-79,"31","Uggt1"
1.94307838106551e-83,1.00900703115785,0.351,0.096,3.57254391142705e-79,"31","Ebpl"
1.98855300976598e-82,0.859902545250529,0.442,0.137,3.65615356375573e-78,"31","Pip5k1c"
2.49215121969639e-82,0.705552767398867,0.614,0.226,4.58206923253378e-78,"31","Pkig"
2.72553380076777e-82,0.844256193502609,0.551,0.194,5.01116644609163e-78,"31","Man1a2"
2.98917694281755e-82,0.770360274986473,0.83,0.37,5.49590072706434e-78,"31","Clec12a"
7.24788910333233e-82,0.509512698642148,0.858,0.368,1.33259689053868e-77,"31","Cd164"
1.18451956058723e-81,0.926998019354692,0.392,0.116,2.17785766409568e-77,"31","C2cd5"
1.30840032652571e-81,0.902637143260166,0.334,0.089,2.40562484035016e-77,"31","Jade1"
2.62800571937894e-81,0.758095735745118,0.39,0.114,4.83185131565013e-77,"31","Adam19"
3.0170628967558e-81,0.720291419339848,0.556,0.193,5.54717184197522e-77,"31","Emc3"
1.28046407043198e-80,0.816881188102195,0.822,0.374,2.35426123989625e-76,"31","Gltp"
1.97397880819828e-80,0.794846957855667,0.983,0.596,3.62935743675336e-76,"31","Emp3"
2.24450708957475e-80,0.738668891435131,0.509,0.171,4.12675073489214e-76,"31","Pdpk1"
6.88110656084054e-80,0.59431685378973,0.393,0.114,1.26516025227614e-75,"31","Atp2a3"
1.08079908539354e-79,0.702443004933718,0.965,0.579,1.98715719840456e-75,"31","Serp1"
9.73094417722203e-79,1.17445362319663,0.297,0.076,1.78913139642404e-74,"31","Tom1"
1.08142933842301e-78,0.787920065879595,0.677,0.276,1.98831598162454e-74,"31","Fam174a"
1.30534342271864e-78,0.634305730178357,0.64,0.238,2.4000044170105e-74,"31","Cbfa2t3"
1.45366543381382e-78,0.856175307062121,0.547,0.195,2.67270926661008e-74,"31","Med10"
2.66021520610197e-78,0.825988317099074,0.65,0.258,4.89107167793907e-74,"31","Atp6v1d"
3.52986870693959e-78,0.844345947190958,0.472,0.158,6.49001660457914e-74,"31","Gng12"
4.96795469880851e-78,0.836186537580073,0.385,0.113,9.13408150922933e-74,"31","Pkp3"
9.02455747237707e-78,0.771435853992579,0.808,0.363,1.65925513687125e-73,"31","Tram1"
1.0878563569233e-77,0.927403302549425,0.372,0.11,2.00013269783919e-73,"31","Plp2"
1.24118208948186e-77,0.78145676359096,0.659,0.259,2.28203738972136e-73,"31","Eid1"
2.59042222638227e-77,1.01921929165754,0.329,0.091,4.76275030542645e-73,"31","Fam117a"
2.90120726220329e-77,0.686522366615002,0.953,0.521,5.33415967228697e-73,"31","Ahnak"
5.98401720812544e-77,0.773178056798636,0.747,0.317,1.10022140388594e-72,"31","Lims1"
6.01322607334042e-77,0.802335163668733,0.406,0.124,1.10559174584437e-72,"31","Adpgk"
6.47499529296009e-77,0.794693217152134,0.551,0.198,1.19049263456364e-72,"31","Pkib"
1.3027034309396e-76,0.663028045081578,0.727,0.299,2.39515052812555e-72,"31","Herpud1"
1.39494518178551e-76,1.04393494090631,0.337,0.095,2.56474621123085e-72,"31","Gm5617"
2.10992993353676e-76,0.773852173307087,0.719,0.3,3.87931717580068e-72,"31","Ifnar2"
2.30474002397056e-76,0.677111858816402,0.995,0.767,4.23749500807228e-72,"31","Mbnl1"
3.16035464176299e-76,0.933346967263301,0.35,0.099,5.81062804434543e-72,"31","Nudt19"
5.60042000470664e-76,0.771055093646209,0.764,0.33,1.02969322206536e-71,"31","Cope"
1.11318338639041e-75,0.605765720595481,0.49,0.165,2.04669897421741e-71,"31","Pml"
1.70770635375798e-75,0.732922304183208,0.488,0.166,3.13978890201942e-71,"31","Pdzd8"
2.62951692622636e-75,0.874103489581127,0.357,0.104,4.83462982055979e-71,"31","Cep57"
4.32962471405338e-75,0.740436964603736,0.488,0.166,7.96044799925855e-71,"31","Frmd4a"
6.80536108317926e-75,1.0549072656669,0.299,0.079,1.25123368875334e-70,"31","Tmem63a"
1.23123062050108e-74,1.12292046300032,0.351,0.104,2.26374061885329e-70,"31","Cyp51"
1.29577054929772e-74,1.00236879466787,0.309,0.084,2.38240373193879e-70,"31","Rnaset2b"
1.6218913202835e-74,1.30031482238506,0.253,0.062,2.98200938147324e-70,"31","Tnni2"
1.72324650247351e-74,0.919145375429197,0.299,0.079,3.1683610194478e-70,"31","Panx1"
1.81514551518173e-74,0.921468098531555,0.503,0.178,3.33732654421313e-70,"31","Svbp"
2.16110124534289e-74,0.787331848212897,0.526,0.189,3.97340074968744e-70,"31","Uso1"
6.78026919256709e-74,0.582397406552225,0.47,0.159,1.24662029374538e-69,"31","Dusp5"
1.59097816254887e-73,0.669200249016396,0.554,0.203,2.92517244966235e-69,"31","Arl5c"
1.61457036960387e-73,0.673860017687208,0.607,0.234,2.96854908155368e-69,"31","Tgfbr1"
